# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
    2       7.020797739860e-03       1.327074905668e-03      -2.257673680832e-05      -1.042926047735e-07      -2.753086858514e-09       5.760085901584e-03      -3.009457837879e-05      -1.271695585777e-07      -3.269050454207e-09       1.635731079939e-03      -4.888305053942e-07      -1.077099796779e-08       2.220542688758e-04      -8.807981155299e-08       4.530350565753e-05 
    3       1.403675525448e-02       2.730311586497e-03      -2.491403903157e-05      -5.231412755772e-08      -8.688437025463e-10       1.154801278273e-02      -3.637509417339e-05      -7.004198318597e-08      -8.339553275932e-10       3.296710654929e-03      -4.748512452297e-07      -6.194219114828e-09       4.458693157859e-04      -1.128583093085e-07       9.077949236871e-05 
    4       2.314324557718e-02       4.506866988545e-03      -2.248415848287e-05      -2.153188266138e-08      -2.879209419446e-10       1.912125965287e-02      -3.602343718890e-05      -3.150297085183e-08      -2.101439732218e-10       5.523257009685e-03      -3.748763027399e-07      -2.669153632353e-09       7.461273779894e-04      -1.179898726368e-07       1.516189627142e-04 
    5       3.404091932849e-02       6.481732211904e-03      -1.806829043250e-05      -7.771530761286e-09      -1.108287321710e-11       2.826992805186e-02      -3.181175917733e-05      -1.263062983591e-08       3.428990911052e-10       8.304858613008e-03      -2.619258516277e-07      -1.271623753839e-09       1.123590080735e-03      -1.092439199669e-07       2.279378610791e-04 
    6       4.642070576727e-02       8.469200291559e-03      -1.347028164116e-05      -2.657706939556e-09      -1.185583732790e-10       3.875881248539e-02      -2.609316945002e-05      -4.716982853180e-09       1.893942273527e-10       1.162135826378e-02      -1.689946660302e-07      -1.657356116572e-10       1.578790809540e-03      -9.360076303773e-08       3.198473276933e-04 
    7       6.002040379348e-02       1.031515269966e-02      -9.534414402105e-06      -7.202157808040e-10       8.803677495979e-10       5.036755464064e-02      -2.034162546954e-05      -1.757011990205e-09       4.407230943940e-10       1.544469712849e-02      -1.028104057759e-07      -2.239648185010e-10       2.112000626381e-03      -7.540539521867e-08       4.274498188515e-04 
    8       7.465721274215e-02       1.192453050169e-02      -6.500207251291e-06      -1.321531081860e-10      -3.610133688476e-10       6.291964454609e-02      -1.528830522969e-05      -7.162407805946e-10       1.637671917253e-10       1.974103916966e-02      -6.015300099902e-08       3.206568958002e-10       2.723213788605e-03      -5.866858483134e-08       5.508345159745e-04 
    9       9.023351124364e-02       1.327092968050e-02      -4.309642469448e-06      -2.129172139903e-11       2.260626918503e-09       7.629644834366e-02      -1.118292227318e-05      -2.962298891947e-10      -5.760520584960e-10       2.447304519774e-02      -3.376485299737e-08      -6.565166954729e-12       3.412143502746e-03      -4.357435180388e-08       6.900769916828e-04 
   10       1.067205756006e-01       1.439001615264e-02      -2.797586035451e-06      -4.024907698973e-10      -2.804053169071e-10       9.043642422743e-02      -8.012910446013e-06      -6.629033835399e-10       1.457162615158e-10       2.960212033411e-02      -1.881793584773e-08       2.873938743944e-10       4.178228471835e-03      -3.216178515358e-08       8.452344781648e-04 
   11       1.241289532852e-01       1.536159719753e-02      -1.786846533499e-06       1.899926226953e-10       1.553755772429e-09       1.053227764393e-01      -5.650154161070e-06       2.117394245556e-11      -2.801541315577e-09       3.509048749251e-02      -9.910834744975e-09       1.028515861176e-09       5.020642222497e-03      -2.245063470241e-08       1.016349215622e-03 
   12       1.424744979081e-01       1.628607751637e-02      -1.126855749985e-06       4.309708689863e-10       9.960569494183e-10       1.209642922014e-01      -3.933090099060e-06       7.126306825919e-11      -6.361643336719e-10       4.090296456874e-02      -5.240500443708e-09      -2.386920078725e-10       5.938310106856e-03      -1.616710312430e-08       1.203441702974e-03 
   13       1.617470984648e-01       1.726017610069e-02      -7.037794640174e-07       2.898275948739e-10      -2.913665711297e-09       1.373740288592e-01      -2.708357580816e-06       3.544437011010e-10      -2.521641577095e-09       4.700835817866e-02      -2.609682715291e-09       1.993245694144e-09       6.929926242684e-03      -1.069381790278e-08       1.406518005066e-03 
   14       1.818867842094e-01       1.835528189396e-02      -4.359382924117e-07       1.841273238277e-10       6.456701568253e-10       1.545495163008e-01      -1.847596685122e-06      -6.437585824627e-10      -3.204175475984e-09       5.338041662191e-02      -1.497440666628e-09      -8.050845426716e-10       7.993975668112e-03      -7.676907984711e-09       1.625560299437e-03 
   15       2.027704368900e-01       1.960067782508e-02      -2.680041611960e-07      -6.452574519587e-11      -2.294911123230e-09       1.724569784170e-01      -1.248794678339e-06       1.363150544098e-10       3.228995689249e-09       5.999833256769e-02      -2.825079723835e-10       2.166028397008e-09       9.128756781318e-03      -4.712268581951e-09       1.860537261824e-03 
   16       2.242114956384e-01       2.097342746525e-02      -1.642121849086e-07       4.080491147985e-10      -1.833704279785e-09       1.910212766704e-01      -8.365513892476e-07      -5.501433712218e-10      -1.706089822677e-09       6.684680414827e-02      -9.265921141332e-10      -7.304703678330e-10       1.033240429020e-02      -3.272274314617e-09       2.111393813145e-03 
   17       2.459740175779e-01       2.239658774184e-02      -9.968984114489e-08       4.676440518123e-11       5.271317956919e-09       2.101228524985e-01      -5.549183757468e-07       4.646144929491e-10       3.248063640269e-09       7.391571418456e-02      -4.202260078752e-11       3.552334148312e-10       1.160291737041e-02      -2.315866652758e-09       2.378061045956e-03 
   18       2.678001981558e-01       2.374696064745e-02      -6.038008840486e-08       7.085436724905e-10       9.120269364074e-09       2.296025598595e-01      -3.638397001952e-07      -4.319459347661e-10       5.165771530793e-09       8.119948679021e-02      -5.244138335786e-10       6.273864314517e-10       1.293818024999e-02      -6.861951259869e-10       2.660448992790e-03 
   19       2.894472618269e-01       2.487228291518e-02      -3.630577753963e-08      -2.446556836644e-10      -3.748168407678e-09       2.492745150703e-01      -2.348476009253e-07       2.351697247656e-10      -4.605111925980e-09       8.869620467116e-02      -3.086262651285e-10      -2.417866757876e-09       1.433599327508e-02      -1.253357448962e-09       2.958452147867e-03 
